age,sample_id
42.94809961971321,6b41e37a
37.26209561279728,e9a09f26
57.22774497672854,be3fbe2c
53.77603947820866,6e6766e2
56.5810028514273,18127869
56.359141813447415,2df76fb5
45.8411038230976,c7aca36e
52.48601471011032,a3ba0596
52.51956322741584,71bdfb13
57.97629984840899,7ed814dc
58.12979824139237,80950859
53.50441373221584,fb89c19d
59.02175984433999,6542438b
57.6909069520443,cc202486
58.27777637590275,5da6f677
53.055526476896304,7d739321
53.94993442909547,a03b17a5
55.6107216099842,8b0af2dd
50.68337022267287,a40bfa96
53.63006248431849,66e34cf1
56.337954006921656,0e239c7c
52.174929297258835,505d2015
57.76520381893239,ed6efbb5
40.06275959392241,48911e49
50.98481025286324,88138bcb
56.7163575391209,7b32d3cc
64.03587322904512,16238cf4
55.72819194387298,514cbca7
53.309840363069505,c1f1f1bb
54.333743309160276,b3c9ee1c
52.18772379781561,cc4c6318
59.37463277934636,2de521f8
57.586908527668264,94cb016b
60.710328928424794,6d7a0cc4
59.190762811986,aa4c3dc2
57.653487635226945,57978d26
51.53696461533378,869c3c8b
56.61375502464652,f3da024c
58.32550025275558,58c620b2
51.12431890550733,0cd13f52
55.25280732859612,90d6dd40
54.92445670230119,2aba12c0
61.41827389721126,f895b36f
56.37518212793558,294e4f4c
57.14745353627949,edcb3d9f
56.018326449302634,9551aca9
60.56325082149421,29472a8e
53.1601067037726,6bbfc7ae
61.02309187686422,b9e96206
54.19963669608863,a16f58ad
47.80779021048193,55315bcd
55.67594170565761,592ad19d
50.450466614149065,349235fc
66.43569314544344,bf75166e
58.064460148971655,9417bbe0
52.972993497239194,ff3327f3
55.550924447688764,4d9dafc3
50.69480511970247,6c9ff6bd
58.442583066898024,cd70aff7
47.28244507457762,f8bacece
58.09369862772811,6611aff3
55.47728980072593,6603eada
62.57047727855967,9de0c5d1
50.29250876295383,25a05fa4
54.198596454507445,4d2397cb
51.9717058407439,b28510f3
59.10777859530115,052eef88
57.48402642947775,d5dc3fa5
50.74393449051056,69c6cf7a
52.22004655683561,ad234e88
50.11229955629332,d475a476
42.06656279349327,fd1f79be
59.99345372774989,d254baf6
66.08675152176605,25306c22
55.18687660900738,b714a88e
54.17924903458523,e32bf5e0
47.564764835155756,5b423679
57.05086134500775,5c32c7ba
53.80764302771042,b785c6bb
55.79913488973944,85452fff
52.64339831483345,115897bb
55.589633687800784,624f00cc
52.323739153863706,3e1d5706
50.4637794279791,15f6281e
57.773392604252045,e8a815fa
61.30146415910592,349f63c6
66.07669238453067,ecac4a4b
51.332919602640125,b0edd3c2
53.53027432780067,9d7de9ae
55.97737484054747,c7a39977
54.03507487076674,56d81f66
47.43150122278236,69f1b6ff
47.322512041149544,cfa25d6e
48.54851333365296,a1e088f8
53.33137554331589,0005242b
57.3947188710571,4d3422db
50.746811480821286,a28ee064
49.628579495381175,168c225c
53.464401619360736,b25372d5
56.78190265614655,13f22e58
39.359494056984246,e5365036
49.61156058634074,57525389
55.83958562285009,376f0c7b
54.936673530530776,05a488c3
53.179330472376904,c42b342d
57.224045894583064,d666dc39
62.20498496934839,209912a8
52.66767849552623,083a78e1
40.57962381482417,382550ee
54.85627634483059,a193889c
55.67283326890007,2ed2bd4a
55.06629601565406,932407e4
55.202896373902014,7c856add
48.169648018598686,e3664399
54.19327240944547,8b01a4d5
49.76575413109752,5853fdf9
53.374765036313924,ecf3bf8d
58.779653435491824,df880b48
48.84774674081343,adff9a0f
56.09864167750524,666276b7
54.91947627564785,bbc12221
56.5098052757384,594dd7bc
60.457972954383884,7302a82d
56.39019575810471,9f12facd
59.2898446465847,2fcd7c5a
57.00676472049262,6f461143
54.444306485350296,976d515b
57.41541648418147,502b1948
58.54012544916268,59496245
43.733046717358,6d7ad124
45.6140162626254,d26509c9
56.03734326248979,070b0372
57.14797090070472,6c54605a
56.08150247478835,4b7cfc5c
46.59418893857944,429232a4
53.686155654528974,c24c8669
51.080735708245385,1a3ab2b3
48.73352967174744,95fd442e
57.42178199091778,0c91c1ad
67.35366183100103,f3804e3d
55.95264546342823,33795ee4
57.74357809210169,f6537e58
54.4922373295783,f7fda262
56.07634580458678,636e4d8c
54.41962889660973,c58361df
45.63224488709615,e58f90e9
44.07384419200897,7b14bffa
54.0478019454017,1bc99b00
33.09506867996278,8ae5e22d
65.09655482999085,4d854083
59.11818193951864,8a98a2f4
52.38103813620678,1360ac35
56.15560885979218,e3332df0
51.33158196882143,0e3c5469
58.585681395042,48b9a1e5
56.05924298436247,0e4cfe65
58.48794470648763,8e6ba8e6
54.6621053401766,8beee243
55.15870986129778,adc84e78
55.905618476364225,58718233
52.339209148655144,dd7f9724
55.76027979642531,4a0f687c
57.26338589270605,16f87077
42.38534479837699,3150ea78
59.64389156762699,4b31b33d
51.567309909722596,2266bd07
58.57613241617142,87845fb8
54.45530010096009,9cdbb153
53.65170701800478,350fd10c
50.83794518953086,4ea4eabf
69.32431533767173,4e45ab17
57.42642485808805,f349c3ba
55.34541552844241,5319ea96
58.35381787041488,e2346df5
55.86038806430856,ffc814df
56.21376172757012,e22fdfa0
52.924703757129244,27870ae6
55.12173449599671,9cbeb424
61.02905533621641,7c41fab1
56.5139404840417,583529a8
56.5029371244983,0c0d52a0
60.451885691573125,685756c0
51.9370632263411,252d52fc
46.926979069792196,31665c5a
37.985565767969575,65d4314d
60.6547896653945,56c9bec5
57.3818824696036,d895eab0
55.61160761034638,59bdffdd
46.16373304714536,7529a97c
43.3972651464836,e5e72c95
54.72988169771927,6b6ff835
54.16284343771904,415cc9bd
62.54455694071699,0bb1e126
55.217476700861255,07a1e218
47.72602152858415,a8a36fd3
54.205549934890925,fa16e4da
53.69786595589993,954213b0
58.34649903836945,6378ad74
53.3025340512833,758cc0f4
56.892760405173135,8b24cb0a
49.92237186873203,10962232
53.4678673442127,38cd5813
52.77180903270642,8f524894
56.98033776031584,eb0174e7
45.796204673223336,327e21ae
50.068366225217645,800a90cb
59.20884525706226,dc459c73
47.27824398308273,ce0cc776
60.256608105667055,114cd982
52.530625629479,40142e14
45.89741182615229,97508ae4
53.580439349757874,3b9f51cc
54.303498199065814,a0aa4c98
52.41542575665291,4ab3b77d
56.65212382767657,8c995ea3
56.986730563893964,bbc1d60d
49.495554387147024,3f311513
60.12439169131376,40d436fa
58.075892201626644,d3527c99
55.996639086242325,7b1f8767
52.53981280343897,554cfe91
52.56075446263189,a89ef18b
54.40152267454924,39684560
55.96298363828711,6216f4ee
58.08140860899552,53d9c1a8
58.10009362839206,ffd95387
58.486622430589385,4eb95fc0
57.95448758092911,41db9ca1
60.28054731699223,4545230a
60.725305300975705,91a27836
51.33011108849861,ceb1d026
51.92681031966237,1f92b9e4
55.00743733224521,480beb83
59.93041956200238,b6228914
45.72393106127326,57a26315
49.46266785216208,289f690b
55.94051214435496,b54ed9c7
46.35552134747283,1cb9a617
54.710526740998915,a420a4c7
54.70971493534353,8851dbcb
59.39377982409914,64372abf
48.01088690216447,af401887
53.39998521011252,8bbb5d26
56.9532592573125,49d95cf3
54.88683698188787,7d8f0f16
54.9278973480842,d566b4bd
51.361588903473525,da0de0e5
49.5268836193672,22adf9c3
55.1589727643703,167d7a48
65.91663910421211,1a58d383
58.645102167062134,3d95ef28
54.597490507030486,b2cc6c2d
43.615506223118174,89b8a402
57.252971270262705,2ffb4e73
54.36872695295779,89ed3f1f
53.258102183485626,d06d94ec
45.07001435704352,e15a4388
54.57184563084124,4c8f532b
52.30529996736922,b2e798ad
56.802841624293336,6c0972ca
55.78984563286294,392d54ef
56.879480990694304,05442a56
51.84907796468197,553d416c
50.255965641867846,f7d77f3b
48.9094718799878,22f2daaf
60.42776690159882,72e750f4
60.0402864581225,dc84a76d
61.77015388575464,00199b6c
53.82083230747715,e4c66d70
39.568084543189755,9a4da1b6
47.570095471506846,4dbfb737
52.94147459828847,8e1adbd4
58.23340704552391,e17fef9a
51.651289462141406,5972628c
43.5303801250807,8408d977
62.92655282352463,968077b9
48.87762198232372,52bf332d
59.81692506057037,f52ba4bc
48.08409723954856,05a26777
58.67790247989518,09ee2ca3
56.50962127671448,099622a7
55.70228285146669,fea792b2
56.9961765976075,360d60f1
52.93514509500265,7d7c1166
46.161457536929085,b2e476ad
66.06356631816486,e513a066
55.04835812407832,7722011f
58.39163316391209,c0b1c375
56.95508638790935,d2c06ae0
46.91058843683036,96ccb649
49.914049461440115,7f250ccc
57.24936703277528,08145758
54.08458612236045,6c84644b
56.80168321554698,6487de27
61.221692283742144,ec32e04d
48.4428593542043,3da80f34
64.04468878827178,b7311a51
49.203106144613905,868826b5
59.42499207444899,b197b41f
60.727223584615544,29614003
55.77841036451384,13568011
56.10262436033237,decbbe16
52.0826242408406,21560ad8
55.48163244017582,c69c2987
55.53628631784895,9c39b765
51.879046855510545,eba3d625
53.71164982597939,57acc229
39.239096953657814,47a980ba
53.246670360101376,aa875e78
58.015275074423144,f5f9ad18
47.348922309231526,a9d205e7
57.45824252959811,cc3300e8
50.042543884021285,781c0454
60.403860188429405,0ee3494a
53.12919218008582,bf927a8e
58.253171450904944,578589cc
49.34265835049584,fbd9cde2
58.36258501335662,16679f43
58.43194362464757,8b839d12
52.44161425929095,3d3b136c
50.161080084979986,a8d40629
55.486899407751714,1ecff754
55.54181600599155,80784d2b
57.36793822476255,2101b348
56.59342619391403,a0807e8e
55.8787908421593,b8383914
53.47558237413426,e0c5d1aa
56.582484105760436,5734c698
58.91147856443165,851e4b9b
51.78713000919962,70517176
57.697073799921284,c9f0893f
51.99246647938175,516d7e77
55.3370796794759,aeab0491
61.165117662587015,73f75024
56.89755876207142,8cf72817
55.81399658349549,968f86f6
55.04858271464896,eef2fb6e
51.226727258732986,88ca4414
55.58256105201299,cc8b8a57
42.69399367770943,cb3106ef
53.66376024097662,8c3397ee
52.3167142212322,911d55be
55.018082707696195,20644b7b
56.73863311006314,ec404450
54.22356340120497,fc79da76
52.024766586496995,6c3c1a7a
54.34657100897582,96a68443
56.3174676624103,ee07fcea
61.14939020120325,3ff639e4
57.35992692957005,3afd7c3e
56.51929070963896,98c25236
55.2052779458267,e9ab1e9c
41.551120072386006,928ebc2d
57.723937416818565,20a82faf
52.93956604780208,054af9e8
51.90370193497892,19460143
57.975239162301015,ce155293
55.9508882193213,725e9fa5
55.72436892743201,3a647b87
59.19553130431556,988da944
56.74318195692754,37371619
56.36545146881147,05297400
60.90972408245254,d2098aeb
66.07503742279113,683310ab
52.24209998778558,2c39223f
54.991873788213525,9a4c6abc
56.80602176664316,7ddba880
45.021991056704195,c93e2d17
50.964352678225204,7e128cc3
59.59209003155649,52cb9f7b
55.52256988166271,d66b0dcd
48.187403689139614,4efceaf2
63.19969758954867,e796a701
56.143032247944376,d972c33b
57.22787875178133,4ca573e6
54.859344683866965,7c355337
63.251848147447355,498376bd
55.07641066308822,efe55e77
45.12859348593093,a8973575
53.33758326341762,b547c746
56.055490499942366,333a7a00
48.284652181506594,fb9fc490
59.160404295342396,9c1a5757
59.45178295469554,ae550974
61.338381400807684,f36801b6
55.213698506523166,a115a017
52.122934602730496,b4cbab54
51.90501394076968,5c84eb90
56.60360876109801,6395073a
61.048107677683916,b00df086
39.63888345307441,d68014fa
59.67074357034782,88be51cc
57.54153131219242,342f442a
31.766005013792494,52571058
53.268227707568506,3fb512f4
56.78804242857113,9fca1fd0
53.7931411575682,20aeb4dc
58.44829947000021,71bfff00
59.736324700880175,5f92b80a
59.48231752374202,8503ba01
51.483070062928256,1308ccca
57.980286779676085,d8224193
54.74292453151291,0e034e20
52.43392301032834,676f2696
47.19939540182437,f18701af
54.152564810259044,bcb3473d
45.06838838788368,beacd7fc
53.345114566358816,c86402bf
56.55594830688592,f4022b9c
61.60110875386623,d5019306
52.150465474043614,a4b05494
54.861193967134064,361a99c0
49.46815845142565,1ffa0c7b
55.285021097438516,84eaa177
54.08576886527057,1d50213a
48.47411089324285,2756e4f5
62.914925943167546,145f8a12
56.87842598011618,303514f4
65.09761681103762,2f3d80b4
59.97174709566011,e0602047
55.74905438620371,13a5847e
60.10223750241613,e393cb90
35.558741410470944,aead9b80
61.8841597216407,ae4c1710
52.867721547831074,3fbd713b
58.08210688843604,08dbfd33
41.47108272885039,79cb8809
53.183209606362006,ff76e2f6
47.46892583817472,8bb295fc
58.962978093974414,61e1a465
51.33167351788853,f3aee610
58.52926763380254,6d110e43
56.72065468313629,69330f4f
57.79339477016621,107b4ef9
54.68315463518432,ce1af4af
51.46494485532352,803f3371
52.3559806426433,f394135d
57.22709573562925,36fd0d8e
57.321911359541,90339737
57.57951465680606,ff84e7fe
53.927888305381266,2a7593b1
56.56150740923116,8574a208
56.387579864707014,134279ef
60.431937147288394,e12c0b04
32.0575241454201,aa38a8d9
53.818188444390415,3cb2d1ac
60.57915663065874,62b1fed5
53.83324875489191,3f0d9f51
57.50391804000605,8f37769e
59.13852750797088,9953b3af
55.64055698557355,5a651dda
53.416510221967684,563848ad
44.22854671477462,885d0f86
48.77028247616751,02ef7787
43.80316367017437,122f523c
55.38400675637305,a154201a
51.062107865067105,e284d397
56.337528006431796,ac2a5b20
59.43160418367165,29f0828f
58.54680161450815,ed7139ff
48.97073683706783,1c5fe7a6
47.83491461411426,e357c3dc
57.910487772902556,17a97f15
47.771486947680565,33e1e0a2
50.243288489982774,4061709d
58.12003980191643,9805368b
56.582944421570005,b4788c60
54.558268503959255,2ef18147
54.11520183096148,32c09c1f
57.898226560202154,bde03432
39.030955862994134,22d526d4
57.26088705253212,2cf81946
64.27039212644758,263863f9
59.206035670649555,13e29c5e
54.813644213836696,3cd4ae45
57.94928242589273,41d45975
56.85443794236233,d9bfc88f
57.456738712752646,f50a6805
47.1922900707436,a0d25c58
45.543420943763905,8af7619b
44.11635046690259,1d004538
51.57972203299488,fb67590f
53.15291985649685,84704277
54.222728700194224,b2b3e3b2
66.14125331113489,d6559bdb
49.27700934292405,8236f61f
57.421444649959746,4718d309
62.23109473301072,70b8ae00
59.16821392802577,e79ee040
41.50631672345415,a08a71d0
51.44170510289985,20b89db8
57.64804855577245,95f07ce9
50.98496900036893,ddb2a805
56.073653285147415,710319b3
56.21909760693692,c114730c
56.0967693871964,991ec9bd
61.678616527511174,d3531cc3
38.89816667612709,376c52e6
47.43994414264358,b6ed7790
58.38875319434759,57982276
50.08377788139842,41bc62c7
56.29922708407672,43d6e489
58.80399148843538,8092f722
54.111762316147264,8dc3eeae
39.84916785548455,0938f713
55.526162277606936,1756822d
44.91404849930532,a7045e40
54.34650819688412,795fee19
58.98022468133068,a1f8ea81
52.56318291640409,66c6a732
54.74482878097001,9826c594
53.069834673839594,0832f627
52.62852025829731,6bde2599
57.69169855777417,87550316
58.41434332656073,6b1b7df6
52.62448893801934,848adec6
53.3259668316428,9daacf6b
50.10505992313951,a1af4acf
49.829471704833566,5dd0988c
56.18401851634392,901606fb
58.94704802632181,6149f780
55.18794829339002,1d706591
56.020901268422506,f4cbfebf
56.722799077614596,0bb5d779
53.46313738650325,e68239c0
52.677927319065724,7bb43e54
58.32213455002527,ff7ddeb1
58.676333783726555,6a540585
54.361285931876814,471e4af5
53.208380176245534,934f6499
54.29396777303984,9f868887
70.7214320334716,84927c84
65.30728172238656,098891fe
59.64926402234699,67f3d290
49.27723988863407,907baf79
65.46927565537119,17f6f84d
56.67812991728713,d2c28ff2
46.47382961403709,a9176499
59.33895705184016,f61cb309
55.89844051556335,b39f82b1
56.14034855837885,cdc03ad9
56.35117104008371,65865e63
55.504808993477674,4883923d
56.66409141771108,a5029059
49.241009915233924,71f04af0
47.26685621616159,0929f6bf
53.81890037677321,baf80505
53.555482840124576,8ae407a0
56.90065319249755,c27d5ffb
54.98864852472273,ee72214c
51.199812194215234,7eab226a
42.630249149521795,2a2baad8
51.706760647979884,8578f03b
48.28249692430979,0766c2ad
55.32805817738695,fbde3215
48.15242395781997,f0c8bb87
47.854010662327056,77e299e5
54.462886582456285,47ad0b47
61.891807213357744,284fb84a
60.184560610510864,c38b9e44
59.413730185792424,118de43d
44.90400111116792,dac88441
64.21350786619217,c0be5808
43.601171258299374,7c302830
51.9012826377774,9b916265
68.17736393198646,4b489976
51.05012531048183,fef9cfd5
60.42547558979907,58a8198a
59.21771347596228,ae797bb9
44.9021368657686,ec90ea5b
56.270189670802026,16400e35
54.7382516487282,ab95b33d
48.29473061906356,9d10c9eb
49.349666426322564,0a40baeb
40.349549524320715,f06abecd
48.17070835976975,ed06f496
39.35961088798784,858c1b1d
55.78945117715735,f5605a85
51.26290711671205,17105983
53.683445901978196,b6c8dcd6
59.95734815587999,c94e9291
48.30473994720619,4a324ff3
44.78900179577807,cc0e3af1
54.675138047122225,45e12685
55.24363825535467,046f26f6
53.92622638946808,010de541
58.879886848203576,db800b9b
50.72182276571853,f381d18b
52.338079857445265,fbf81dea
56.11331748109769,97ef8af3
57.40799406567325,b6cbad28
59.444864552634435,04e296e7
54.501481576135276,0bfa593a
44.03579907442487,7790a107
56.351046624749785,5d00f679
49.051740853847676,a7416d3c
55.33400572814856,5bd804a8
55.73005827710426,59335479
51.09445994038951,3b751a5a
52.635803523274,9f0543f6
57.79718769631285,55d7df7e
55.70362776798456,15cb0bb6
55.011984470830654,179f6012
50.70793613727077,3c75f210
46.65587759293301,f674823c
53.066975126980815,ad045698
58.47053453723635,cb997b40
53.49313414388292,511e3e4b
60.86999540314442,74f660c0
54.34725099936808,4ea24bd1
58.08454137893126,61c4df9b
58.887560042329284,16e01785
40.258425403573085,66b64851
56.491393845216436,fdc15b6c
54.6389705305211,0e6008ca
43.831698916428515,20a5342e
56.08028361972157,d4906bd4
57.119392106982204,91f08670
57.59005055706339,c70e8ac2
50.42217222374582,cc5ee7c5
46.76918008455116,f2914c6e
59.67978593517819,c719bcb0
62.46787283069746,e36e6aed
59.87422116817613,d2a65cc5
54.00463001839561,f8cd5197
49.423834604780275,af9bf79a
61.577409916785,6b3660db
56.46086288422259,6a735cc4
55.04710819330864,633a26b2
50.57632482662041,fb57c6f6
55.60412620966225,f40c956c
55.93876813337576,de9c3059
54.73483470009884,8fd0b73f
46.076913891654186,32b4886c
53.53744219475999,b80365c7
46.08963595360808,1650ced9
56.7395416853204,c6e40b4d
41.01123376237109,d9c1bc07
45.48734184314585,6035d34e
45.71654247356557,b3644164
54.5050329808024,b5f7be4d
49.15037140751008,c4223013
55.96521561034374,f94882e2
49.25187378015574,4cee4164
57.62395243549152,c53c91d4
49.38479858853959,3ae6d855
55.03959117035988,f40fc970
45.623567358586946,6d13a55f
54.940378974438296,2e19d92e
51.5099387044799,29008f30
53.89083972718313,efde1135
59.697280016240015,d79cc452
54.77613156349504,e54d1e00
53.15344281195945,4e832149
49.24506802524373,70f2d2c1
37.46314675749578,51284531
57.83336776521649,9d71cb64
59.93836361499805,75f4e3f0
52.848688069679454,f1fe9bf1
51.36244879239587,5d004b93
53.86681936979568,cf5a64f5
56.68669541763141,9a15dc0a
51.692702258392856,8371a17f
54.20818408845976,955baadc
51.250151294891985,1370c82b
44.8407226757985,b3fe2e42
59.632046555634545,997702c7
50.290285027611056,d48883a2
23.826175176307604,b1569271
56.264442261281935,05899417
56.31848716788714,d7ba3ea0
53.415594760338315,350888b6
58.1504025888109,fb5958b2
53.123019008884796,f96cf40c
51.42033302956081,bdd45f76
54.316268649699374,b8036059
65.38841803817601,928f6154
49.00582386547389,d230aee9
59.09914698724143,2f5fc672
48.328591327535854,f71936c8
51.660683652518934,063448fa
47.02611495144109,3dd9a2df
55.410441977859264,70120a3f
58.094937663336225,b9df2325
